ID,Inhibition
TEST_000,28.897386307198854
TEST_001,30.5368232793867
TEST_002,26.79216272572254
TEST_003,27.119896257151083
TEST_004,38.69188314452416
TEST_005,22.278511752260744
TEST_006,26.34560088481369
TEST_007,23.638360431388403
TEST_008,40.01890879135228
TEST_009,17.389124754307186
TEST_010,15.491650727959993
TEST_011,18.538472552035365
TEST_012,14.968871123600582
TEST_013,19.470527865986053
TEST_014,21.06600129827728
TEST_015,16.53363541545493
TEST_016,18.52437916547113
TEST_017,43.73257646160285
TEST_018,31.229464067803484
TEST_019,27.54652052302519
TEST_020,25.875185055446888
TEST_021,30.391909650950293
TEST_022,47.347937641187606
TEST_023,18.184803409534744
TEST_024,31.64461971546866
TEST_025,28.546378536229078
TEST_026,35.96751978670137
TEST_027,15.918481652082809
TEST_028,29.98882516802059
TEST_029,25.55973560998853
TEST_030,18.3814603441493
TEST_031,20.88122047021025
TEST_032,19.71863740414179
TEST_033,47.65088778712396
TEST_034,29.31910953590191
TEST_035,19.573068728225675
TEST_036,48.92475115787926
TEST_037,36.567171748779586
TEST_038,30.624098522890336
TEST_039,23.718761234505426
TEST_040,47.29871370506953
TEST_041,23.63500681201166
TEST_042,26.786013084246434
TEST_043,33.52580500188759
TEST_044,28.93555698448204
TEST_045,32.316758237729495
TEST_046,33.88206206037883
TEST_047,30.902194888957883
TEST_048,22.761411403881905
TEST_049,19.081648003080268
TEST_050,28.2601882486748
TEST_051,48.91157390240259
TEST_052,33.65597276609428
TEST_053,21.0425763269439
TEST_054,31.931182351802697
TEST_055,47.236884727808736
TEST_056,23.078867976902593
TEST_057,19.711793386556064
TEST_058,42.22517699636045
TEST_059,30.824203044150455
TEST_060,18.91562401981024
TEST_061,31.3579417448773
TEST_062,22.066024264618854
TEST_063,23.077331700186143
TEST_064,30.489899917050444
TEST_065,19.43343615534024
TEST_066,29.018738134725805
TEST_067,34.37171951381141
TEST_068,19.17302430056433
TEST_069,26.40784991822744
TEST_070,23.10044886191989
TEST_071,25.072151702380417
TEST_072,28.479670561506843
TEST_073,21.325004056820063
TEST_074,40.088728741199176
TEST_075,23.855150181969844
TEST_076,30.31862420441309
TEST_077,18.30802364604433
TEST_078,35.225803396191836
TEST_079,36.584273853426666
TEST_080,36.02324212571281
TEST_081,15.965477741535185
TEST_082,16.372054159252848
TEST_083,30.34694317816068
TEST_084,19.18846148486051
TEST_085,28.74201994124517
TEST_086,36.708827553405264
TEST_087,36.37241362096755
TEST_088,26.491021483914153
TEST_089,36.877700432366815
TEST_090,27.955760078506255
TEST_091,28.44154802536018
TEST_092,35.18635186338945
TEST_093,23.087474185171246
TEST_094,47.27469640400393
TEST_095,30.866082098647684
TEST_096,41.96907269499589
TEST_097,31.496401834977206
TEST_098,31.495309074122282
TEST_099,30.7082864731072
