ID,Inhibition
TEST_000,37.30247810107758
TEST_001,36.889497298110044
TEST_002,30.753735164675458
TEST_003,43.1220558006767
TEST_004,32.64082409303032
TEST_005,22.166722688807333
TEST_006,39.79198881064058
TEST_007,26.152056157432437
TEST_008,48.76265138030678
TEST_009,15.550392168019906
TEST_010,22.893993427173246
TEST_011,20.408191673134496
TEST_012,16.0785004850989
TEST_013,30.921398215796785
TEST_014,34.39211760758071
TEST_015,16.59049633048631
TEST_016,20.794984158118698
TEST_017,37.11396872898366
TEST_018,50.2939641439387
TEST_019,40.32151710694808
TEST_020,26.094820370325372
TEST_021,31.482684634196687
TEST_022,49.254746033150695
TEST_023,23.663363312137204
TEST_024,42.51146514532699
TEST_025,25.69175835059576
TEST_026,42.0027174404589
TEST_027,23.495717870378606
TEST_028,35.59180673317802
TEST_029,31.327584113894698
TEST_030,24.431864957678233
TEST_031,23.86009283114778
TEST_032,20.197187426928632
TEST_033,52.19337163855076
TEST_034,24.535141694135802
TEST_035,18.155217740723224
TEST_036,47.79014335344118
TEST_037,41.42265586539156
TEST_038,32.05918886692061
TEST_039,23.32756694426945
TEST_040,45.768949667419356
TEST_041,23.132983099287838
TEST_042,24.82770140763307
TEST_043,29.625327415942106
TEST_044,38.74766473945094
TEST_045,27.456320857953465
TEST_046,28.54865372202289
TEST_047,43.202692068290965
TEST_048,36.14502226855874
TEST_049,25.220467481317762
TEST_050,28.14385491190844
TEST_051,66.73064516298257
TEST_052,46.293768536550374
TEST_053,20.887714200064234
TEST_054,27.17901182068388
TEST_055,47.991937321781606
TEST_056,21.347164311446075
TEST_057,20.930719261406043
TEST_058,55.34769962858788
TEST_059,34.30256650723587
TEST_060,23.94232643471429
TEST_061,40.47433311458951
TEST_062,25.30149806253061
TEST_063,35.16700980973323
TEST_064,29.453264143347344
TEST_065,36.03045551070335
TEST_066,31.85456623935108
TEST_067,39.73056605108757
TEST_068,33.660296052802146
TEST_069,24.279581632912972
TEST_070,23.98190578607253
TEST_071,26.983683722163775
TEST_072,33.049065462740565
TEST_073,26.28817927807957
TEST_074,35.09958577870061
TEST_075,28.752628539048256
TEST_076,30.721519583735734
TEST_077,21.352576245436893
TEST_078,43.15276537981317
TEST_079,41.10704415507478
TEST_080,41.585000886078056
TEST_081,19.78671983679736
TEST_082,24.60524010143566
TEST_083,28.985228656733646
TEST_084,25.3330266699131
TEST_085,28.908977425595186
TEST_086,39.73373284309363
TEST_087,32.68322720981328
TEST_088,24.336791647070683
TEST_089,35.56102376342515
TEST_090,26.84318970013218
TEST_091,42.779611227647365
TEST_092,49.65482105962062
TEST_093,31.271555532699516
TEST_094,44.79562737760216
TEST_095,32.870203901135326
TEST_096,62.25285710782351
TEST_097,49.93782798162156
TEST_098,56.22543551634105
TEST_099,36.2212961666349
